slide,prob,pred,label
TCGA-AA-A022-11A-01-TS1.1357f43c-91d8-4f3a-a7f6-1188482f4213,0.5591195225715637,0,0.0
TCGA-AA-A02K-01Z-00-DX1.732DD8F9-A21A-4E97-A779-3400A6C3D19D,0.8379513621330261,1,1.0
TCGA-AA-A02O-01Z-00-DX1.CB9BE08B-D78B-46B3-8339-A3DADD24439F,0.8594614267349243,1,1.0
TCGA-AA-A03F-01Z-00-DX1.8E1A83FE-2C85-4444-A8FC-D0691817968A,0.8086803555488586,1,1.0
TCGA-AA-A03F-11A-01-TS1.d3da6818-dc72-4caf-bb72-f008f7f00fff,0.5504999160766602,0,0.0
TCGA-AA-A03J-01Z-00-DX1.4E57E86E-ADEE-4837-9F91-E9CA141F7ACC,0.8399227261543274,1,1.0
TCGA-AA-A03J-11A-01-TS1.28ff155e-abda-40ca-9cd7-9df810fdba03,0.5819457769393921,0,0.0
TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396,0.7604402303695679,1,1.0
TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4,0.7736333012580872,1,1.0
TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C,0.7948323488235474,1,1.0
TCGA-AY-A8YK-01Z-00-DX1.89E3C546-0425-449B-A6FB-1C35168EA7EB,0.7984124422073364,1,1.0
TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423,0.6991234421730042,0,1.0
TCGA-AZ-6599-11A-01-TS1.1661031b-85e0-4050-bfdc-34aa334ec820,0.6446651816368103,0,0.0
TCGA-AZ-6608-11A-01-TS1.e7263777-1eda-4110-8252-fd105e4e8718,0.7063751816749573,0,0.0
TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb,0.7858445048332214,1,1.0
TCGA-CM-5862-01Z-00-DX1.df57752c-5937-40f2-a48f-37a147a82139,0.8188564777374268,1,1.0
TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb,0.8034704923629761,1,1.0
TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2,0.7815864086151123,1,1.0
TCGA-CM-6676-01Z-00-DX1.dcc2bf23-ecaa-4952-8485-fc609af66298,0.801523745059967,1,1.0
TCGA-D5-6926-01Z-00-DX1.3830423a-3587-432b-9a6c-84f838e49fe6,0.7651861310005188,1,1.0
TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC,0.7910991311073303,1,1.0
TCGA-DM-A285-01Z-00-DX1.219e2829-8ffd-4b51-adce-cfd48293191b,0.7744685411453247,1,1.0
TCGA-DM-A28A-01Z-00-DX1.05b565c5-efa0-41be-a7e3-46f9166ddb7b,0.7853849530220032,1,1.0
TCGA-DM-A28K-01Z-00-DX1.766edac4-a5c8-45ef-aff6-73e308c1f442,0.7632730603218079,1,1.0
TCGA-F4-6809-01Z-00-DX1.5ab8333f-0c77-4685-8701-4130a93e6f3a,0.7856775522232056,1,1.0
TCGA-G4-6298-11A-01-TS1.5329dea8-06da-4ca7-9eff-bdcb7e082e44,0.7521442770957947,0,0.0
TCGA-G4-6311-11A-01-TS1.a5b454c6-5abf-44ff-82e3-af348223a7a2,0.6858456134796143,0,0.0
TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf,0.7936896681785583,1,1.0
TCGA-G4-6321-01Z-00-DX1.20bd4687-4b24-4666-a722-d42b9731136e,0.805823802947998,1,1.0
TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5,0.7639466524124146,1,1.0
TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc,0.805778443813324,1,1.0
TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6,0.7762321829795837,1,1.0
TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A,0.780493974685669,1,1.0
TCGA-SS-A7HO-01Z-00-DX1.D20B9109-F984-40DE-A4F1-2DFC61002862,0.7660849094390869,1,1.0
TCGA-T9-A92H-01Z-00-DX3.1DE7D5ED-60F7-4645-8243-AB0C027B3ED7,0.7808563709259033,1,1.0
